Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
11192.0,2025-03-14,2025,1,Hawthorn,Essendon,MCG,1,0,Regular,Past Round,1.28,3.56,17.0,9.0,111.0,12.0,13.0,85.0,26.0,W,1.0,0.6568669123438402,1,1,12.992384119691145,1,1,13.996877744198652,7.975131496700309,-1.786573936067316,-0.23229981615299417,-8.379813954621802,0.8681660062845795,0.5508965793497138
11193.0,2025-03-15,2025,1,Fremantle,Geelong,GMHBA Stadium,0,1,Regular,Past Round,2.8,1.42,10.0,9.0,69.0,23.0,9.0,147.0,-78.0,L,0.0,0.3532593519196087,0,1,-13.30791455882207,0,1,11.404505547169327,-3.080022189135461,3.20074377037727,-6.369433359995228,-11.986359925600556,-3.312684710962481,-3.164663690674942
11193.0,2025-03-15,2025,1,Geelong,Fremantle,GMHBA Stadium,1,0,Regular,Past Round,1.42,2.8,23.0,9.0,147.0,10.0,9.0,69.0,78.0,W,1.0,0.6467406480803913,1,1,13.30791455882207,1,1,-11.404505547169327,3.080022189135461,-3.20074377037727,6.369433359995228,11.986359925600556,3.312684710962481,3.164663690674942
11194.0,2025-03-15,2025,1,Brisbane,Sydney,SCG,0,1,Regular,Past Round,1.67,2.15,12.0,14.0,86.0,12.0,10.0,82.0,4.0,W,1.0,0.8219076579685072,1,1,29.90885190635817,1,1,9.16679490228876,-0.8054705595212702,-0.6402373786321317,6.50229738813186,-1.8095201160125172,1.34292664159981,16.15206102850366
11194.0,2025-03-15,2025,1,Sydney,Brisbane,SCG,1,0,Regular,Past Round,2.15,1.67,12.0,10.0,82.0,12.0,14.0,86.0,-4.0,L,0.0,0.17809234203149285,0,1,-29.90885190635817,0,1,-9.16679490228876,0.8054705595212702,0.6402373786321317,-6.50229738813186,1.8095201160125172,-1.34292664159981,-16.15206102850366
11195.0,2025-03-15,2025,1,North Melbourne,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,3.17,1.33,14.0,13.0,97.0,17.0,11.0,113.0,-16.0,L,0.0,0.11191429300288656,0,1,-25.945753921057424,0,1,-44.023199106972115,-28.928486965032683,2.728766595022652,-2.1316491101670705,28.536119649999836,3.2118450352406924,14.660849980851253
11195.0,2025-03-15,2025,1,Western Bulldogs,North Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.33,3.17,17.0,11.0,113.0,14.0,13.0,97.0,16.0,W,1.0,0.8880857069971134,1,1,25.945753921057424,1,1,44.023199106972115,28.928486965032683,-2.728766595022652,2.1316491101670705,-28.536119649999836,-3.2118450352406924,-14.660849980851253
11196.0,2025-03-15,2025,1,Collingwood,Port Adelaide,MCG,1,0,Regular,Past Round,1.55,2.39,21.0,10.0,136.0,6.0,9.0,45.0,91.0,W,1.0,0.6010485493770499,1,1,6.142948831075747,1,1,-1.2663258346011825,1.224240824444946,4.224169447195221,-1.0872978973621477,-1.5353671818736818,1.0379543134315128,3.545575159841083
11196.0,2025-03-15,2025,1,Port Adelaide,Collingwood,MCG,0,1,Regular,Past Round,2.39,1.55,6.0,9.0,45.0,21.0,10.0,136.0,-91.0,L,0.0,0.3989514506229502,0,1,-6.142948831075747,0,1,1.2663258346011825,-1.224240824444946,-4.224169447195221,1.0872978973621477,1.5353671818736818,-1.0379543134315128,-3.545575159841083
11197.0,2025-03-16,2025,1,Adelaide,St Kilda,Adelaide Oval,1,0,Regular,Past Round,1.3,3.41,21.0,9.0,135.0,10.0,12.0,72.0,63.0,W,1.0,0.5033558629636679,1,1,2.564119754292891,1,1,-1.2977219756544436,3.4967208206872966,-6.3540441056613854,1.4150261569063054,-0.9618515277474966,-0.29070285640185123,6.556693242164466
11197.0,2025-03-16,2025,1,St Kilda,Adelaide,Adelaide Oval,0,1,Regular,Past Round,3.41,1.3,10.0,12.0,72.0,21.0,9.0,135.0,-63.0,L,0.0,0.4966441370363322,0,1,-2.564119754292891,0,1,1.2977219756544436,-3.4967208206872966,6.3540441056613854,-1.4150261569063054,0.9618515277474966,0.29070285640185123,-6.556693242164466
11198.0,2025-03-16,2025,1,GWS,Melbourne,MCG,0,1,Regular,Past Round,1.6,2.28,11.0,11.0,77.0,11.0,8.0,74.0,3.0,W,1.0,0.858716423156555,1,1,24.197726085730878,1,1,79.8433834065169,0.6399963126247787,-2.1114013494644968,5.514969455153771,-77.37898295480409,0.08159904714900845,17.608162168555033
11198.0,2025-03-16,2025,1,Melbourne,GWS,MCG,1,0,Regular,Past Round,2.28,1.6,11.0,8.0,74.0,11.0,11.0,77.0,-3.0,L,0.0,0.14128357684344506,0,1,-24.197726085730878,0,1,-79.8433834065169,-0.6399963126247787,2.1114013494644968,-5.514969455153771,77.37898295480409,-0.08159904714900845,-17.608162168555033
11199.0,2025-03-16,2025,1,Gold Coast,West Coast,Optus Stadium,0,1,Regular,Past Round,1.54,2.4,20.0,16.0,136.0,7.0,7.0,49.0,87.0,W,1.0,0.4148585599518399,0,0,0.8514283761004622,1,1,7.580845096062552,4.0219908271003995,-0.3979653456895389,-1.3957195040003012,-3.672791241161879,2.012988997871128,-7.297920454081902
11199.0,2025-03-16,2025,1,West Coast,Gold Coast,Optus Stadium,1,0,Regular,Past Round,2.4,1.54,7.0,7.0,49.0,20.0,16.0,136.0,-87.0,L,0.0,0.5851414400481602,1,0,-0.8514283761004622,0,1,-7.580845096062552,-4.0219908271003995,0.3979653456895389,1.3957195040003012,3.672791241161879,-2.012988997871128,7.297920454081902
11200.0,2025-03-20,2025,2,Carlton,Hawthorn,MCG,1,0,Regular,Past Round,2.79,1.42,8.0,12.0,60.0,12.0,8.0,80.0,-20.0,L,0.0,0.4160564928456542,0,1,-5.846320570295461,0,1,-0.7882672756527755,-1.7746700982085812,-0.8326931665662864,-1.7223701379826069,5.0484330994239714,0.524322045865607,-6.301075037174797
11200.0,2025-03-20,2025,2,Hawthorn,Carlton,MCG,0,0,Regular,Past Round,1.42,2.79,12.0,8.0,80.0,8.0,12.0,60.0,20.0,W,1.0,0.5839435071543458,1,1,5.846320570295461,1,1,0.7882672756527755,1.7746700982085812,0.8326931665662864,1.7223701379826069,-5.0484330994239714,-0.524322045865607,6.301075037174797
11201.0,2025-03-21,2025,2,Collingwood,Western Bulldogs,MCG,0,0,Regular,Past Round,1.38,2.97,10.0,16.0,76.0,10.0,10.0,70.0,6.0,W,1.0,0.7096605106398239,1,1,15.834420194379572,1,1,-20.75672052941433,-5.229680916301939,4.9687290618726685,-0.9958327655756056,17.713928452077965,4.354984858230889,15.779012033489918
11201.0,2025-03-21,2025,2,Western Bulldogs,Collingwood,MCG,1,0,Regular,Past Round,2.97,1.38,10.0,10.0,70.0,10.0,16.0,76.0,-6.0,L,0.0,0.29033948936017606,0,1,-15.834420194379572,0,1,20.75672052941433,5.229680916301939,-4.9687290618726685,0.9958327655756056,-17.713928452077965,-4.354984858230889,-15.779012033489918
11202.0,2025-03-22,2025,2,Adelaide,Essendon,MCG,0,1,Regular,Past Round,1.47,2.6,25.0,11.0,161.0,15.0,10.0,100.0,61.0,W,1.0,0.6821695931916892,1,1,12.774254057287958,1,1,2.6845435044939965,-0.3663661392686759,0.400667894127237,-1.3184118822611426,-7.126514720671399,1.3847578162883734,17.115577584579565
11202.0,2025-03-22,2025,2,Essendon,Adelaide,MCG,1,0,Regular,Past Round,2.6,1.47,15.0,10.0,100.0,25.0,11.0,161.0,-61.0,L,0.0,0.3178304068083108,0,1,-12.774254057287958,0,1,-2.6845435044939965,0.3663661392686759,-0.400667894127237,1.3184118822611426,7.126514720671399,-1.3847578162883734,-17.115577584579565
11203.0,2025-03-22,2025,2,Port Adelaide,Richmond,Adelaide Oval,1,0,Regular,Past Round,1.11,6.31,21.0,14.0,140.0,9.0,14.0,68.0,72.0,W,1.0,0.9384538798333676,1,1,46.988111841194325,1,1,28.758464048351563,17.75205704749026,-0.8043088780707377,0.8500311543768538,-18.675201457410832,4.5537847761202315,14.553285150336986
11203.0,2025-03-22,2025,2,Richmond,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,6.31,1.11,9.0,14.0,68.0,21.0,14.0,140.0,-72.0,L,0.0,0.06154612016663241,0,1,-46.988111841194325,0,1,-28.758464048351563,-17.75205704749026,0.8043088780707377,-0.8500311543768538,18.675201457410832,-4.5537847761202315,-14.553285150336986
11204.0,2025-03-22,2025,2,Geelong,St Kilda,Marvel Stadium,0,0,Regular,Past Round,1.29,3.47,13.0,13.0,91.0,15.0,8.0,98.0,-7.0,L,0.0,0.411148180283651,0,1,-0.030602672882082516,0,1,6.650113539559152,1.5964288387213355,-4.723268251164857,0.05900639122826845,-4.977725656756045,0.22381985553397032,1.1410226099960954
11204.0,2025-03-22,2025,2,St Kilda,Geelong,Marvel Stadium,1,0,Regular,Past Round,3.47,1.29,15.0,8.0,98.0,13.0,13.0,91.0,7.0,W,1.0,0.588851819716349,1,1,0.030602672882082516,1,1,-6.650113539559152,-1.5964288387213355,4.723268251164857,-0.05900639122826845,4.977725656756045,-0.22381985553397032,-1.1410226099960954
11205.0,2025-03-23,2025,2,Brisbane,West Coast,Gabba,1,0,Regular,Past Round,1.02,13.35,14.0,10.0,94.0,11.0,9.0,75.0,19.0,W,1.0,0.9596675126319443,1,1,63.63127671794052,1,1,-9.01313129253368,30.466051215300475,-0.06724508000011775,2.6935055329244046,17.409960862073138,4.731415512613205,17.41071996756309
11205.0,2025-03-23,2025,2,West Coast,Brisbane,Gabba,0,1,Regular,Past Round,13.35,1.02,11.0,9.0,75.0,14.0,10.0,94.0,-19.0,L,0.0,0.04033248736805571,0,1,-63.63127671794052,0,1,9.01313129253368,-30.466051215300475,0.06724508000011775,-2.6935055329244046,-17.409960862073138,-4.731415512613205,-17.41071996756309
11206.0,2025-03-23,2025,2,Melbourne,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.4,2.87,9.0,12.0,66.0,19.0,11.0,125.0,-59.0,L,0.0,0.688331630146856,1,0,11.70659996805256,1,0,6.556896062996846,11.088250654046005,0.1681154142969043,-4.135864169343173,-0.9787840601093748,-0.2386809121409419,-0.7533330216937071
11206.0,2025-03-23,2025,2,North Melbourne,Melbourne,Marvel Stadium,1,0,Regular,Past Round,2.87,1.4,19.0,11.0,125.0,9.0,12.0,66.0,59.0,W,1.0,0.311668369853144,0,0,-11.70659996805256,0,0,-6.556896062996846,-11.088250654046005,-0.1681154142969043,4.135864169343173,0.9787840601093748,0.2386809121409419,0.7533330216937071
11207.0,2025-03-23,2025,2,Fremantle,Sydney,Optus Stadium,1,0,Regular,Past Round,1.64,2.19,9.0,11.0,65.0,9.0,14.0,68.0,-3.0,L,0.0,0.551452229207211,1,0,0.8620075716472222,1,0,-16.174171657542335,-0.49358554252465137,2.847475009705989,-4.638929578423618,18.22905578130942,-2.889474471758602,3.981638030881012
11207.0,2025-03-23,2025,2,Sydney,Fremantle,Optus Stadium,0,1,Regular,Past Round,2.19,1.64,9.0,14.0,68.0,9.0,11.0,65.0,3.0,W,1.0,0.4485477707927889,0,0,-0.8620075716472222,0,0,16.174171657542335,0.49358554252465137,-2.847475009705989,4.638929578423618,-18.22905578130942,2.889474471758602,-3.981638030881012
11208.0,2025-03-27,2025,3,Essendon,Port Adelaide,Marvel Stadium,1,0,Regular,Past Round,2.21,1.63,9.0,18.0,72.0,8.0,12.0,60.0,12.0,W,1.0,0.38488401623184104,0,0,-13.530911444401541,0,0,-0.15645902785430588,-1.6625983487111675,1.4574171804738003,1.0603454162133077,-0.19933202788604729,-2.0799256689410663,-11.950358967696062
11208.0,2025-03-27,2025,3,Port Adelaide,Essendon,Marvel Stadium,0,1,Regular,Past Round,1.63,2.21,8.0,12.0,60.0,9.0,18.0,72.0,-12.0,L,0.0,0.6151159837681589,1,0,13.530911444401541,1,0,0.15645902785430588,1.6625983487111675,-1.4574171804738003,-1.0603454162133077,0.19933202788604729,2.0799256689410663,11.950358967696062
11209.0,2025-03-28,2025,3,Carlton,Western Bulldogs,Marvel Stadium,1,0,Regular,Past Round,1.92,1.84,11.0,9.0,75.0,12.0,11.0,83.0,-8.0,L,0.0,0.6409341691010276,1,0,7.740530096300313,1,0,-4.147844627742906,-1.8621841430078336,0.3397687774916962,-1.3656979300472234,7.767062146076688,2.114616695654261,4.894809177875629
11209.0,2025-03-28,2025,3,Western Bulldogs,Carlton,Marvel Stadium,0,0,Regular,Past Round,1.84,1.92,12.0,11.0,83.0,11.0,9.0,75.0,8.0,W,1.0,0.3590658308989724,0,0,-7.740530096300313,0,0,4.147844627742906,1.8621841430078336,-0.3397687774916962,1.3656979300472234,-7.767062146076688,-2.114616695654261,-4.894809177875629
11210.0,2025-03-29,2025,3,Gold Coast,Melbourne,MCG,0,1,Regular,Past Round,1.72,2.06,18.0,12.0,120.0,8.0,14.0,62.0,58.0,W,1.0,0.5452473316800635,1,1,3.734782493990543,1,1,-1.6794986474507874,-1.9670191000061812,1.14155475385544,4.305124595756474,0.7135365581250575,-2.370454623732602,3.59153895744314
11210.0,2025-03-29,2025,3,Melbourne,Gold Coast,MCG,1,0,Regular,Past Round,2.06,1.72,8.0,14.0,62.0,18.0,12.0,120.0,-58.0,L,0.0,0.4547526683199365,0,1,-3.734782493990543,0,1,1.6794986474507874,1.9670191000061812,-1.14155475385544,-4.305124595756474,-0.7135365581250575,2.370454623732602,-3.59153895744314
11211.0,2025-03-29,2025,3,Richmond,St Kilda,Marvel Stadium,0,0,Regular,Past Round,4.15,1.21,7.0,11.0,53.0,20.0,15.0,135.0,-82.0,L,0.0,0.19961419006410383,0,1,-25.79560077383141,0,1,-3.7964770866766333,-17.96835223341318,2.6814888037626052,-0.9134242234528795,3.0990359829993315,-1.6248438486014787,-7.273028168449175
11211.0,2025-03-29,2025,3,St Kilda,Richmond,Marvel Stadium,1,0,Regular,Past Round,1.21,4.15,20.0,15.0,135.0,7.0,11.0,53.0,82.0,W,1.0,0.8003858099358961,1,1,25.79560077383141,1,1,3.7964770866766333,17.96835223341318,-2.6814888037626052,0.9134242234528795,-3.0990359829993315,1.6248438486014787,7.273028168449175
11212.0,2025-03-29,2025,3,GWS,Hawthorn,UTAS Stadium,0,1,Regular,Past Round,2.4,1.53,9.0,10.0,64.0,10.0,16.0,76.0,-12.0,L,0.0,0.4819523428521742,0,1,-5.538704177996246,0,1,-15.381089715273838,-5.270908877811127,0.06295649871866948,0.3989744700682194,11.473349772958816,-0.22685731740952608,3.404870990752541
11212.0,2025-03-29,2025,3,Hawthorn,GWS,UTAS Stadium,1,0,Regular,Past Round,1.53,2.4,10.0,16.0,76.0,9.0,10.0,64.0,12.0,W,1.0,0.5180476571478257,1,1,5.538704177996246,1,1,15.381089715273838,5.270908877811127,-0.06295649871866948,-0.3989744700682194,-11.473349772958816,0.22685731740952608,-3.404870990752541
11213.0,2025-03-30,2025,3,Adelaide,North Melbourne,Adelaide Oval,1,0,Regular,Past Round,1.09,6.58,17.0,12.0,114.0,12.0,6.0,78.0,36.0,W,1.0,0.9336809345871252,1,1,42.042734629815335,1,1,39.188880311709674,23.796642912750215,2.987603748999243,0.45224340349830805,-30.90634522582392,-2.3126324067101742,8.836341885392002
11213.0,2025-03-30,2025,3,North Melbourne,Adelaide,Adelaide Oval,0,1,Regular,Past Round,6.58,1.09,12.0,6.0,78.0,17.0,12.0,114.0,-36.0,L,0.0,0.06631906541287488,0,1,-42.042734629815335,0,1,-39.188880311709674,-23.796642912750215,-2.987603748999243,-0.45224340349830805,30.90634522582392,2.3126324067101742,-8.836341885392002
11214.0,2025-03-30,2025,3,Fremantle,West Coast,Optus Stadium,0,0,Regular,Past Round,1.25,3.79,15.0,16.0,106.0,10.0,8.0,68.0,38.0,W,1.0,0.5408664880752154,1,1,5.877279981820856,1,1,-0.18291382665646116,6.90088912869986,2.181019153508363,-7.75373958868601,3.0813568930913013,-0.7595222383264497,2.410190460190253
11214.0,2025-03-30,2025,3,West Coast,Fremantle,Optus Stadium,1,0,Regular,Past Round,3.79,1.25,10.0,8.0,68.0,15.0,16.0,106.0,-38.0,L,0.0,0.45913351192478463,0,1,-5.877279981820856,0,1,0.18291382665646116,-6.90088912869986,-2.181019153508363,7.75373958868601,-3.0813568930913013,0.7595222383264497,-2.410190460190253
11215.0,2025-04-03,2025,4,Carlton,Collingwood,MCG,0,0,Regular,Past Round,2.82,1.41,6.0,10.0,46.0,8.0,15.0,63.0,-17.0,L,0.0,0.3949924140126879,0,1,-8.651379172966582,0,1,13.306097688561403,-0.9336328388181858,-0.7203498228461427,0.7334620957023434,-7.70526658415568,-0.9513653857553948,-12.380324325654925
11215.0,2025-04-03,2025,4,Collingwood,Carlton,MCG,1,0,Regular,Past Round,1.41,2.82,8.0,15.0,63.0,6.0,10.0,46.0,17.0,W,1.0,0.6050075859873121,1,1,8.651379172966582,1,1,-13.306097688561403,0.9336328388181858,0.7203498228461427,-0.7334620957023434,7.70526658415568,0.9513653857553948,12.380324325654925
11216.0,2025-04-04,2025,4,Geelong,Melbourne,GMHBA Stadium,1,0,Regular,Past Round,1.19,4.39,12.0,13.0,85.0,6.0,10.0,46.0,39.0,W,1.0,0.5679361772386952,1,1,9.724660879351044,1,1,7.659662708651866,8.611125407739511,-4.076289222857455,1.1706757981395641,-6.711751279125458,-2.4008590689774136,5.472096535780429
11216.0,2025-04-04,2025,4,Melbourne,Geelong,GMHBA Stadium,0,0,Regular,Past Round,4.39,1.19,6.0,10.0,46.0,12.0,13.0,85.0,-39.0,L,0.0,0.4320638227613048,0,1,-9.724660879351044,0,1,-7.659662708651866,-8.611125407739511,4.076289222857455,-1.1706757981395641,6.711751279125458,2.4008590689774136,-5.472096535780429
11217.0,2025-04-05,2025,4,Adelaide,Gold Coast,People First Stadium,0,1,Regular,Past Round,2.11,1.7,14.0,6.0,90.0,13.0,13.0,91.0,-1.0,L,0.0,0.26024331974113074,0,1,-9.593733298436247,0,1,-13.561597555910641,-4.632975953859969,0.5626994164723718,-1.5693405840772416,10.281476071688681,-0.4148686659661669,-0.25912602678328134
11217.0,2025-04-05,2025,4,Gold Coast,Adelaide,People First Stadium,1,0,Regular,Past Round,1.7,2.11,13.0,13.0,91.0,14.0,6.0,90.0,1.0,W,1.0,0.7397566802588692,1,1,9.593733298436247,1,1,13.561597555910641,4.632975953859969,-0.5626994164723718,1.5693405840772416,-10.281476071688681,0.4148686659661669,0.25912602678328134
11218.0,2025-04-05,2025,4,Brisbane,Richmond,MCG,0,1,Regular,Past Round,1.05,8.75,18.0,10.0,118.0,13.0,12.0,90.0,28.0,W,1.0,0.9205575928544693,1,1,50.422395044997536,1,1,-36.706771197165025,16.950854776302332,0.0951555866173015,4.123840671023436,38.95946659050353,6.142505695745033,20.85734292197092
11218.0,2025-04-05,2025,4,Richmond,Brisbane,MCG,1,0,Regular,Past Round,8.75,1.05,13.0,12.0,90.0,18.0,10.0,118.0,-28.0,L,0.0,0.0794424071455308,0,1,-50.422395044997536,0,1,36.706771197165025,-16.950854776302332,-0.0951555866173015,-4.123840671023436,-38.95946659050353,-6.142505695745033,-20.85734292197092
11219.0,2025-04-05,2025,4,North Melbourne,Sydney,Marvel Stadium,1,0,Regular,Past Round,2.15,1.67,8.0,4.0,52.0,18.0,9.0,117.0,-65.0,L,0.0,0.28768567838006953,0,1,-17.439446102460266,0,1,-2.1637629031090224,-14.611455706864147,-0.8449524414445422,-0.7448091379449142,-7.258199686818642,1.4207640185908843,6.762969755130115
11219.0,2025-04-05,2025,4,Sydney,North Melbourne,Marvel Stadium,0,1,Regular,Past Round,1.67,2.15,18.0,9.0,117.0,8.0,4.0,52.0,65.0,W,1.0,0.7123143216199305,1,1,17.439446102460266,1,1,2.1637629031090224,14.611455706864147,0.8449524414445422,0.7448091379449142,7.258199686818642,-1.4207640185908843,-6.762969755130115
11220.0,2025-04-06,2025,4,GWS,West Coast,ENGIE Stadium,1,0,Regular,Past Round,1.01,15.2,20.0,12.0,132.0,7.0,9.0,51.0,81.0,W,1.0,0.9158501017205718,1,1,50.123117877325114,1,1,-11.948070397432073,26.48918065070261,-2.713319280522687,0.5949269077070126,10.7464559186405,3.012727071519599,23.94121700671016
11220.0,2025-04-06,2025,4,West Coast,GWS,ENGIE Stadium,0,1,Regular,Past Round,15.2,1.01,7.0,9.0,51.0,20.0,12.0,132.0,-81.0,L,0.0,0.08414989827942809,0,1,-50.123117877325114,0,1,11.948070397432073,-26.48918065070261,2.713319280522687,-0.5949269077070126,-10.7464559186405,-3.012727071519599,-23.94121700671016
11221.0,2025-04-06,2025,4,Port Adelaide,St Kilda,Adelaide Oval,1,0,Regular,Past Round,1.49,2.55,10.0,12.0,72.0,13.0,11.0,89.0,-17.0,L,0.0,0.6630769367870073,1,0,17.085510757547382,1,0,-8.784509692320682,5.910476002806597,2.529503921475308,-0.5279966913898573,14.984251558122995,-0.8381691695928386,3.8119548284458586
11221.0,2025-04-06,2025,4,St Kilda,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.55,1.49,13.0,11.0,89.0,10.0,12.0,72.0,17.0,W,1.0,0.33692306321299265,0,0,-17.085510757547382,0,0,8.784509692320682,-5.910476002806597,-2.529503921475308,0.5279966913898573,-14.984251558122995,0.8381691695928386,-3.8119548284458586
11222.0,2025-04-06,2025,4,Fremantle,Western Bulldogs,Optus Stadium,1,0,Regular,Past Round,1.61,2.26,15.0,7.0,97.0,12.0,9.0,81.0,16.0,W,1.0,0.5704858964626561,1,1,9.58763349523697,1,1,-15.306862179976356,2.2825902627231898,3.197454636304917,-3.471697024367395,15.861271506823018,-0.4663028107089202,7.491179104438517
11222.0,2025-04-06,2025,4,Western Bulldogs,Fremantle,Optus Stadium,0,1,Regular,Past Round,2.26,1.61,12.0,9.0,81.0,15.0,7.0,97.0,-16.0,L,0.0,0.42951410353734387,0,1,-9.58763349523697,0,1,15.306862179976356,-2.2825902627231898,-3.197454636304917,3.471697024367395,-15.861271506823018,0.4663028107089202,-7.491179104438517
11223.0,2025-04-10,2025,5,Adelaide,Geelong,Adelaide Oval,1,0,Regular,Past Round,1.42,2.71,15.0,10.0,100.0,18.0,11.0,119.0,-19.0,L,0.0,0.5668249611691928,1,0,12.782007503595388,1,0,-2.6747323686146203,3.4554317163938837,3.0995285907223233,1.1569287237695396,2.1850757244198746,-0.6322376952763249,6.192012812180708
11223.0,2025-04-10,2025,5,Geelong,Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.71,1.42,18.0,11.0,119.0,15.0,10.0,100.0,19.0,W,1.0,0.43317503883080727,0,0,-12.782007503595388,0,0,2.6747323686146203,-3.4554317163938837,-3.0995285907223233,-1.1569287237695396,-2.1850757244198746,0.6322376952763249,-6.192012812180708
11224.0,2025-04-11,2025,5,Collingwood,Sydney,Adelaide Oval,1,0,Regular,Past Round,1.69,2.11,16.0,13.0,109.0,12.0,6.0,78.0,31.0,W,1.0,0.576918535456939,1,1,-1.7904708579780004,0,0,0.6602792047311664,-0.5851937510947391,-1.163302682895778,-1.5473807683686358,-0.2159337808699684,0.5269456611700711,0.534115259349883
11224.0,2025-04-11,2025,5,Sydney,Collingwood,Adelaide Oval,0,1,Regular,Past Round,2.11,1.69,12.0,6.0,78.0,16.0,13.0,109.0,-31.0,L,0.0,0.423081464543061,0,1,1.7904708579780004,1,0,-0.6602792047311664,0.5851937510947391,1.163302682895778,1.5473807683686358,0.2159337808699684,-0.5269456611700711,-0.534115259349883
11225.0,2025-04-12,2025,5,Gold Coast,North Melbourne,Barossa Park,0,1,Regular,Past Round,1.22,4.1,21.0,15.0,141.0,13.0,11.0,89.0,52.0,W,1.0,0.7518585336093581,1,1,20.33567374323186,1,1,10.245282872373313,9.708521060144086,2.299653603706751,0.6625772985715432,-1.6162686750945472,-2.429483385242068,1.4653909687727853
11225.0,2025-04-12,2025,5,North Melbourne,Gold Coast,Barossa Park,1,0,Regular,Past Round,4.1,1.22,13.0,11.0,89.0,21.0,15.0,141.0,-52.0,L,0.0,0.24814146639064188,0,1,-20.33567374323186,0,1,-10.245282872373313,-9.708521060144086,-2.299653603706751,-0.6625772985715432,1.6162686750945472,2.429483385242068,-1.4653909687727853
11226.0,2025-04-12,2025,5,Carlton,West Coast,Adelaide Oval,1,0,Regular,Past Round,1.11,6.23,17.0,19.0,121.0,6.0,14.0,50.0,71.0,W,1.0,0.8907308393380967,1,1,40.09470452632509,1,1,13.805380164694014,28.31013795697176,-4.131121602289726,-3.3853447914132344,-8.368073181274573,3.473851343324565,10.389874636312275
11226.0,2025-04-12,2025,5,West Coast,Carlton,Adelaide Oval,0,1,Regular,Past Round,6.23,1.11,6.0,14.0,50.0,17.0,19.0,121.0,-71.0,L,0.0,0.10926916066190329,0,1,-40.09470452632509,0,1,-13.805380164694014,-28.31013795697176,4.131121602289726,3.3853447914132344,8.368073181274573,-3.473851343324565,-10.389874636312275
11227.0,2025-04-12,2025,5,Brisbane,Western Bulldogs,Norwood Oval,0,1,Regular,Past Round,1.49,2.52,18.0,10.0,118.0,14.0,13.0,97.0,21.0,W,1.0,0.6500857158750182,1,1,14.66848637864745,1,1,-32.138650815674474,1.4607988786838462,-1.9089261858723647,3.996801890157088,28.104277510850313,4.73690277209891,10.41728232840413
11227.0,2025-04-12,2025,5,Western Bulldogs,Brisbane,Norwood Oval,1,0,Regular,Past Round,2.52,1.49,14.0,13.0,97.0,18.0,10.0,118.0,-21.0,L,0.0,0.3499142841249818,0,1,-14.66848637864745,0,1,32.138650815674474,-1.4607988786838462,1.9089261858723647,-3.996801890157088,-28.104277510850313,-4.73690277209891,-10.41728232840413
11228.0,2025-04-12,2025,5,Essendon,Melbourne,Adelaide Oval,0,0,Regular,Past Round,1.88,1.86,15.0,6.0,96.0,8.0,9.0,57.0,39.0,W,1.0,0.3062814365383913,0,0,-11.841724019086625,0,0,-1.6308169471668648,-2.4856721091905842,3.5128413551110254,0.529066519552894,-0.38370536811574474,-4.174018480310345,-7.209418988967008
11228.0,2025-04-12,2025,5,Melbourne,Essendon,Adelaide Oval,1,0,Regular,Past Round,1.86,1.88,8.0,9.0,57.0,15.0,6.0,96.0,-39.0,L,0.0,0.6937185634616087,1,0,11.841724019086625,1,0,1.6308169471668648,2.4856721091905842,-3.5128413551110254,-0.529066519552894,0.38370536811574474,4.174018480310345,7.209418988967008
11229.0,2025-04-13,2025,5,Fremantle,Richmond,Barossa Park,0,1,Regular,Past Round,1.09,6.76,16.0,12.0,108.0,7.0,5.0,47.0,61.0,W,1.0,0.9007052968379005,1,1,43.69976897688956,1,1,8.90943876483438,14.946583407686813,-0.03769620508431859,-2.535367003919455,-0.3535846249587862,0.7442884661798974,22.026106172151025
11229.0,2025-04-13,2025,5,Richmond,Fremantle,Barossa Park,1,0,Regular,Past Round,6.76,1.09,7.0,5.0,47.0,16.0,12.0,108.0,-61.0,L,0.0,0.09929470316209953,0,1,-43.69976897688956,0,1,-8.90943876483438,-14.946583407686813,0.03769620508431859,2.535367003919455,0.3535846249587862,-0.7442884661798974,-22.026106172151025
